,instruction,inputs,targets,task,data_source,ID,langs,premise,ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
219,"Is the following question True, False or Neither?",Doka zata fanshi Amurka.,1,,,20,hau,Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. ,,,,,,,,
220,"Is the following question True, False or Neither?",Babu wani kayan aiki da zai warware wannan matsalar gaba ɗaya da kansa,0,,,21,hau,Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.,,,,,,,,
221,"Is the following question True, False or Neither?",Naji duka abinda ta faɗa.,2,,,22,hau,Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.,,,,,,,,
222,"Is the following question True, False or Neither?",Na tsane shi saboda yana da girman kai.,1,,,23,hau,"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",,,,,,,,
223,"Is the following question True, False or Neither?",Ba zan damu ba idan ɗaukan nauyin kuɗin da ake gudanar da ma'aikatar ake yi. ,0,,,24,hau,"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",,,,,,,,
224,"Is the following question True, False or Neither?",Ba'a bashi damar halarta ba.,0,,,25,hau,Bai samu zuwa ba.,,,,,,,,
225,"Is the following question True, False or Neither?",Ina ga akwai shirme ace shari'a guda ɗaya zata iya ɗaukan shekaru.,1,,,26,hau,"Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.",,,,,,,,
226,"Is the following question True, False or Neither?",Zan ji haushi idan na gane sun ɗaukin nauyin kuɗin da ake gudanar da ma'aikatar.,2,,,27,hau,"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",,,,,,,,
227,"Is the following question True, False or Neither?",Haka daidai yadda na tamke shi.,0,,,28,hau,"Yanzu hakan ne, uh na bar maɓellin a jiki.",,,,,,,,
228,"Is the following question True, False or Neither?",Gaskiya ban damu ba in ina da wajan zama.,2,,,29,hau,"Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.",,,,,,,,
229,"Is the following question True, False or Neither?",Abu ne mai sauki a gane ko daukan nauyin ma'aikatar aka yi. ,1,,,30,hau,"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",,,,,,,,
230,"Is the following question True, False or Neither?",Ina wa wani daban magana ne a lokacin.,1,,,31,hau,Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.,,,,,,,,
231,"Is the following question True, False or Neither?","Ya kira babar sa, sanda motar makarantar ta sauke shi.",1,,,32,hau,"Sai ya ce, Mama na dawo gida.",,,,,,,,
232,"Is the following question True, False or Neither?",Bama samun ko wanne irin amfanu.,2,,,33,hau,Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye,,,,,,,,
233,"Is the following question True, False or Neither?",Kogin maciji yana da kunkuru.,1,,,34,hau,"Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.",,,,,,,,
234,"Is the following question True, False or Neither?",Nace a'a amma yaci gaba da ja-in-ja.,2,,,35,hau,"Kuma kawai sai naji Hakane, wannan din ne.",,,,,,,,
235,"Is the following question True, False or Neither?",Ni ba mai ra'ayi sa bane.,0,,,36,hau,"Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.",,,,,,,,
236,"Is the following question True, False or Neither?",Ban damu ba da abinda labarun ƙasa ke nuni cike da damuwa kan unguwannin mu.,2,,,37,hau,Ka damu da yadda labarun ƙasa ke shafar unguwanni.,,,,,,,,
237,"Is the following question True, False or Neither?","Duk da sunan sa, Kogin maciji a zahiri bai ɗauke da kowanne maciji, An sanya masa sunan saboda siffar sa ta S.",2,,,38,hau,"Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.",,,,,,,,
238,"Is the following question True, False or Neither?",Yayar kakar ba fara bace amma ta so ta zama dan ta iya zuwa makaranta. ,1,,,39,hau,"Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.",,,,,,,,
239,"Is the following question True, False or Neither?",Jirage sama da biyu suka ɓata saboda yanayin samaniya.,1,,,40,hau,"Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.",,,,,,,,
240,"Is the following question True, False or Neither?",Da yawan na'urorin kwayoyin halitta zasu iya bayyana wasa ƙa’idoji.,0,,,41,hau,Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.,,,,,,,,
241,"Is the following question True, False or Neither?",Sama da jirage biyu suka ɓata. ,0,,,42,hau,"Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.",,,,,,,,
242,"Is the following question True, False or Neither?",Babu laifi.,2,,,43,hau,Gaskiya ba kyau fa uh.,,,,,,,,
243,"Is the following question True, False or Neither?","Bani da tabbas kan me zanyi, dan haka naje Washington inda aka tura ni nayi naje.",0,,,44,hau,"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.",,,,,,,,
244,"Is the following question True, False or Neither?","Ina tunani haka, amma ban sami nutsuwa a raina ba a kan maganar gwajin kwaya.",0,,,45,hau,"Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.",,,,,,,,
245,"Is the following question True, False or Neither?",Bai ce ko kalma ɗaya ba.,2,,,46,hau,"Sai ya ce, Mama na dawo gida.",,,,,,,,
246,"Is the following question True, False or Neither?",Waɗannan kayan aikin suna aiki a kowanne irin yanayi.,2,,,47,hau,Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.,,,,,,,,
247,"Is the following question True, False or Neither?",Tafiye-tafiye shine fannin da nafi so.,1,,,48,hau,Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye,,,,,,,,
248,"Is the following question True, False or Neither?",Kana maganar dalibai ne suka yi ko mai taimakon malamai ne suka yi?,2,,,49,hau,Kana maganar malaman ne ko iyayen.,,,,,,,,
249,"Is the following question True, False or Neither?","Ban taɓa zuwa Washington ba, dan haka lokacin da ka tura ni wajan, Sai dana ɓata ina ƙoƙarin gano wajan.",1,,,50,hau,"Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.",,,,,,,,
250,"Is the following question True, False or Neither?",Inadumu wiki moja tu.,2,,,1,swa,"Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.",,,,,,,,
251,"Is the following question True, False or Neither?",Sikukuwa na kazi hivyo niliweka sanduku zote nyumbani.,2,,,2,swa,Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.,,,,,,,,
252,"Is the following question True, False or Neither?",Wanapopata mafunzo wanaweza kuwa wazuri kabisa,0,,,3,swa,Wanaweza pia kuwa wazuri baada ya kufunzwa.,,,,,,,,
253,"Is the following question True, False or Neither?",Baba yake hakumiliki kitu chochote katika maisha yake.,2,,,4,swa,"Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.",,,,,,,,
254,"Is the following question True, False or Neither?","Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.",1,,,5,swa,"Alafu, hakuelewa kabisa.",,,,,,,,
255,"Is the following question True, False or Neither?",Sihitaji msaada wowote.,2,,,6,swa,Ninahitaji kufanya kitu kwa ajili yangu.,,,,,,,,
256,"Is the following question True, False or Neither?",Ni sawa iwapo hautaichukulia kwa uzito,2,,,7,swa,hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani,,,,,,,,
257,"Is the following question True, False or Neither?",Alikuwa mwaminifu sana na mzuri.,2,,,8,swa,Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.,,,,,,,,
258,"Is the following question True, False or Neither?",Hivi vifaa vya kimolekuli hasa hutumiwa kutoa sumu za ulinzi.,1,,,9,swa,Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.,,,,,,,,
259,"Is the following question True, False or Neither?",Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.,1,,,10,swa,tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa,,,,,,,,
260,"Is the following question True, False or Neither?",Alimwambia mama yake alikuwa amefika nyumbani.,0,,,11,swa,"Naye akasema, Mama, niko nyumbani.",,,,,,,,
261,"Is the following question True, False or Neither?",Hivyo ndivyo haswa jinsi nilivyoachiliwa.,2,,,12,swa,"Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.",,,,,,,,
262,"Is the following question True, False or Neither?","Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,",1,,,13,swa,"Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.",,,,,,,,
263,"Is the following question True, False or Neither?",Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.,1,,,14,swa,Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.,,,,,,,,
264,"Is the following question True, False or Neither?",Uhusiano karibu hapa ni wakati mwingine sawa.,1,,,15,swa,"Ndio, huku kijijini utandawazi uko katika hali mbaya sana.",,,,,,,,
265,"Is the following question True, False or Neither?","Mwaka wa 1787, sheria ilipitishwa kuzuia watu kuwarejesha tena watumwa waliokuwa wamefika ardhi za Uhuru.",2,,,16,swa,Nakala ya kikatiba ya 1787 ilikuwa imesema haki ya wamiliki wa watumwa kuokoa watumwa ambao wamepotea katika eneo la uhuru.,,,,,,,,
266,"Is the following question True, False or Neither?","Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.",2,,,17,swa,Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.,,,,,,,,
267,"Is the following question True, False or Neither?",Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.,2,,,18,swa,Lazima uwe ulikuwa na yenye haina kamba.,,,,,,,,
268,"Is the following question True, False or Neither?",Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.,2,,,19,swa,"Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.",,,,,,,,
269,"Is the following question True, False or Neither?",sheria itaokoa Amerika.,1,,,20,swa,Sheria haitoi mtu binafsi lakini jumuiya au taifa kwa ujumla.,,,,,,,,
270,"Is the following question True, False or Neither?",Hakuna chombo chochote kinaweza maliza hii kazi yote kwa wakati mmoja.,0,,,21,swa,Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.,,,,,,,,
271,"Is the following question True, False or Neither?",Nilisikia kila kitu alichosema.,2,,,22,swa,Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.,,,,,,,,
272,"Is the following question True, False or Neither?",Nilimchukia kwa sababu alikuwa mwenye kiburi sana.,1,,,23,swa,Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.,,,,,,,,
273,"Is the following question True, False or Neither?",Haiwezi kunisumbua kama shirika lililipwa fedha.,0,,,24,swa,"naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa",,,,,,,,
274,"Is the following question True, False or Neither?",Hakuruhusiwa kuhudhuria.,0,,,25,swa,Hakuweza kuenda.,,,,,,,,
275,"Is the following question True, False or Neither?",Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.,1,,,26,swa,"Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.",,,,,,,,
276,"Is the following question True, False or Neither?",Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.,2,,,27,swa,"naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa",,,,,,,,
277,"Is the following question True, False or Neither?",Hiyo ni sawa jinsi nilivyofungwa.,0,,,28,swa,"Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.",,,,,,,,
278,"Is the following question True, False or Neither?",Sijali kamwe kama nini pahala pa kuishi.,2,,,29,swa,Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui,,,,,,,,
279,"Is the following question True, False or Neither?",Itakuwa rahisi kujua kama shirika lilifadhiliwa.,1,,,30,swa,"naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa",,,,,,,,
280,"Is the following question True, False or Neither?",Nilikuwa nikizungumza na mtu mwingine wakati huo.,1,,,31,swa,Labda aliambia kila mtu na sikuwa natilia maanani kwa wakati huo.,,,,,,,,
281,"Is the following question True, False or Neither?",Alimwita mama yake mara tu basi ya shule ilipomshukisha.,1,,,32,swa,"Naye akasema, Mama, niko nyumbani.",,,,,,,,
282,"Is the following question True, False or Neither?",Hatupati manufaa yoyote.,2,,,33,swa,Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.,,,,,,,,
283,"Is the following question True, False or Neither?",Mto wa nyoka una kasa wengi wenye hasira,1,,,34,swa,"Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.",,,,,,,,
284,"Is the following question True, False or Neither?","Nilisema La, ikaendelea na kuendelea.",2,,,35,swa,Mimi nilikuwa nimeridhika nayo.,,,,,,,,
285,"Is the following question True, False or Neither?",Sikuwa shabiki wake.,0,,,36,swa,Alikuwa mshambuliaji wa watoto na alipenda kuzurura. Sikumpenda lakini wajua hizo ndio hadithi zangu.,,,,,,,,
286,"Is the following question True, False or Neither?",Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.,2,,,37,swa,tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa,,,,,,,,
287,"Is the following question True, False or Neither?","Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.",2,,,38,swa,"Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.",,,,,,,,
288,"Is the following question True, False or Neither?",Dadake bibi yangu hakuwa mweupe lakini alitaka kuwa ili aweze kwenda shule.,1,,,39,swa,Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.,,,,,,,,
289,"Is the following question True, False or Neither?",Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.,1,,,40,swa,"Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.",,,,,,,,
290,"Is the following question True, False or Neither?",Ugumu wa chombo cha masi kubwa unaweza inuka kwa mazingira tofauti.,0,,,41,swa,Vipengele hivi vya juu vya utaratibu wa vifaa vya molekuli hutokea kwa sababu uteuzi wa asili una uwezo wa kutenda juu ya mali ya pamoja ya molekuli wakati mali hizo za pamoja zinaongeza uwezo wa kubadili.,,,,,,,,
291,"Is the following question True, False or Neither?",Ndege kadhaa zilipotea.,0,,,42,swa,"Kupoteza tu ndege mbili, tatu wakati tulikuwa huko na, uh, wakati wa kupima.",,,,,,,,
292,"Is the following question True, False or Neither?",Si mbaya kamwe.,2,,,43,swa,ni mbaya sana,,,,,,,,
293,"Is the following question True, False or Neither?",Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.,0,,,44,swa,"Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.",,,,,,,,
294,"Is the following question True, False or Neither?",Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.,0,,,45,swa,"Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.",,,,,,,,
295,"Is the following question True, False or Neither?",Hakusema chochote.,2,,,46,swa,"Naye akasema, Mama, niko nyumbani.",,,,,,,,
296,"Is the following question True, False or Neither?",Vifaa hivi vyafanya kazi barabara katika kila hali.,2,,,47,swa,Lakini siamini chombo chochote cha algorithmic kinaweza kua kamili.,,,,,,,,
297,"Is the following question True, False or Neither?",Kusafiri ni sehemu yangu ninayoipenda.,1,,,48,swa,Mojawapo ya faida tunazozipata ni nafasi ya kuzuru.,,,,,,,,
298,"Is the following question True, False or Neither?","Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?",2,,,49,swa,unasema walimu au wazazi,,,,,,,,
299,"Is the following question True, False or Neither?",Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.,1,,,50,swa,"Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.",,,,,,,,
