ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
44.0,"Is the following question True, False or Neither?","Bani da tabbas kan me zanyi, dan haka naje Washington inda aka tura ni nayi naje.","1. Yes, yes.

2. No, no.

3",-149.60418701171875,,xnli,hau
45.0,"Is the following question True, False or Neither?","Ina tunani haka, amma ban sami nutsuwa a raina ba a kan maganar gwajin kwaya.","1) Is it true? Yes, yes. No I'm not sure",-150.54510498046875,,xnli,hau
46.0,"Is the following question True, False or Neither?",Bai ce ko kalma ɗaya ba.,1) False Bao bia ka. Bao cen bong,-190.8887634277344,,xnli,hau
47.0,"Is the following question True, False or Neither?",Waɗannan kayan aikin suna aiki a kowanne irin yanayi.,1 (True) - Yenun yu kolguz.,-185.61004638671875,,xnli,hau
48.0,"Is the following question True, False or Neither?",Tafiye-tafiye shine fannin da nafi so.,"1) Yes (True), 2) No (False), 3",-174.94168090820312,,xnli,hau
49.0,"Is the following question True, False or Neither?",Kana maganar dalibai ne suka yi ko mai taimakon malamai ne suka yi?,1) Yes. 2) No. 3) None of these,-159.72552490234375,,xnli,hau
50.0,"Is the following question True, False or Neither?","Ban taɓa zuwa Washington ba, dan haka lokacin da ka tura ni wajan, Sai dana ɓata ina ƙoƙarin gano wajan.",1 (T) 2 (S) 3 (N): ,-155.83123779296875,,xnli,hau
1.0,"Is the following question True, False or Neither?",Inadumu wiki moja tu.,1. Yes (i think) I know it's true but i can,-141.60940551757812,,xnli,swa
2.0,"Is the following question True, False or Neither?",Sikukuwa na kazi hivyo niliweka sanduku zote nyumbani.,"1 (True)

2. I am not sure of my answer but",-156.86346435546875,,xnli,swa
3.0,"Is the following question True, False or Neither?",Wanapopata mafunzo wanaweza kuwa wazuri kabisa,1. true (True) and 2. false(False). I,-157.35321044921875,,xnli,swa
4.0,"Is the following question True, False or Neither?",Baba yake hakumiliki kitu chochote katika maisha yake.,"1 (True)

    """"""
    def answer(self, command):
       ",-167.58416748046875,,xnli,swa
5.0,"Is the following question True, False or Neither?","Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.","1. Yes, it's true. It means 'it' (is",-135.26348876953125,,xnli,swa
6.0,"Is the following question True, False or Neither?",Sihitaji msaada wowote.,"1. true (true) and 2. false(not).

",-156.96145629882812,,xnli,swa
7.0,"Is the following question True, False or Neither?",Ni sawa iwapo hautaichukulia kwa uzito,1. I can't understand what you are asking for. You need to,-135.06155395507812,,xnli,swa
8.0,"Is the following question True, False or Neither?",Alikuwa mwaminifu sana na mzuri.,0 (T) Yes. 1(F) No. 2,-153.94729614257812,,xnli,swa
9.0,"Is the following question True, False or Neither?",Hivi vifaa vya kimolekuli hasa hutumiwa kutoa sumu za ulinzi.,1) True (I am not sure of this). I don't know,-158.04974365234375,,xnli,swa
10.0,"Is the following question True, False or Neither?",Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.,"1 - 2 (3): ""is"" is correct, but it",-135.96649169921875,,xnli,swa
11.0,"Is the following question True, False or Neither?",Alimwambia mama yake alikuwa amefika nyumbani.,"1. Yes (True)

2. Yo (False)

",-175.59979248046875,,xnli,swa
12.0,"Is the following question True, False or Neither?",Hivyo ndivyo haswa jinsi nilivyoachiliwa.,"1. Yes, I know it's true. It means you need to",-134.26327514648438,,xnli,swa
13.0,"Is the following question True, False or Neither?","Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,","1. Yes, it's true. I'm not sure about your answer",-130.95770263671875,,xnli,swa
14.0,"Is the following question True, False or Neither?",Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.,"1. Yes - yes, I want to go now. 2.",-144.37579345703125,,xnli,swa
15.0,"Is the following question True, False or Neither?",Uhusiano karibu hapa ni wakati mwingine sawa.,"1) true; 2) false; 3) neither

4",-171.26409912109375,,xnli,swa
16.0,"Is the following question True, False or Neither?","Mwaka wa 1787, sheria ilipitishwa kuzuia watu kuwarejesha tena watumwa waliokuwa wamefika ardhi za Uhuru.","0 (T/F)

   12346
   19",-177.8521728515625,,xnli,swa
17.0,"Is the following question True, False or Neither?","Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.","1 (True)

2 (False): I want to know if you",-169.1119384765625,,xnli,swa
18.0,"Is the following question True, False or Neither?",Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.,"1) true (True), 2) false (False): Ile",-173.11273193359375,,xnli,swa
19.0,"Is the following question True, False or Neither?",Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.,1 (T) 2 (F) 3 (B) ,-150.54412841796875,,xnli,swa
20.0,"Is the following question True, False or Neither?",sheria itaokoa Amerika.,2017-08-31_4956,-179.12600708007812,,xnli,swa
21.0,"Is the following question True, False or Neither?",Hakuna chombo chochote kinaweza maliza hii kazi yote kwa wakati mmoja.,"1. True: The answer is ""Y"" because it's not true",-142.17572021484375,,xnli,swa
22.0,"Is the following question True, False or Neither?",Nilisikia kila kitu alichosema.,1 (True) Nilima kis achimi. N,-182.10501098632807,,xnli,swa
23.0,"Is the following question True, False or Neither?",Nilimchukia kwa sababu alikuwa mwenye kiburi sana.,"2017-2019

5.18.",-167.77655029296875,,xnli,swa
24.0,"Is the following question True, False or Neither?",Haiwezi kunisumbua kama shirika lililipwa fedha.,1 (True) 2 (False) 3 (None of the,-160.21258544921875,,xnli,swa
25.0,"Is the following question True, False or Neither?",Hakuruhusiwa kuhudhuria.,1) Yes; 2) No; 3) None of the,-155.73757934570312,,xnli,swa
26.0,"Is the following question True, False or Neither?",Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.,1 (False) I'm not sure of what you are saying but I,-155.41375732421875,,xnli,swa
27.0,"Is the following question True, False or Neither?",Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.,"0.1 (2)

1. I don't know what to",-155.20672607421875,,xnli,swa
28.0,"Is the following question True, False or Neither?",Hiyo ni sawa jinsi nilivyofungwa.,"1. Yes (True)

2. No (False)

3",-175.75930786132812,,xnli,swa
29.0,"Is the following question True, False or Neither?",Sijali kamwe kama nini pahala pa kuishi.,"1 - Yes (true) - 2 - No (false)
   ",-168.9246826171875,,xnli,swa
30.0,"Is the following question True, False or Neither?",Itakuwa rahisi kujua kama shirika lilifadhiliwa.,231056897414243,-190.48504638671875,,xnli,swa
31.0,"Is the following question True, False or Neither?",Nilikuwa nikizungumza na mtu mwingine wakati huo.,1. Yes. Nihokuwa niyo ninay,-190.67059326171875,,xnli,swa
32.0,"Is the following question True, False or Neither?",Alimwita mama yake mara tu basi ya shule ilipomshukisha.,1) YAY A LAPIN AY A LAB B,-170.71478271484375,,xnli,swa
33.0,"Is the following question True, False or Neither?",Hatupati manufaa yoyote.,"1 (True)

2. I can use a set of two-",-133.59426879882812,,xnli,swa
34.0,"Is the following question True, False or Neither?",Mto wa nyoka una kasa wengi wenye hasira,"2 (1)

    # Inputs
    # 1. The user",-143.78469848632812,,xnli,swa
35.0,"Is the following question True, False or Neither?","Nilisema La, ikaendelea na kuendelea.",1. Yes (True) NIL-LEN-E-A,-179.48782348632812,,xnli,swa
36.0,"Is the following question True, False or Neither?",Sikuwa shabiki wake.,"1) No. 2) Yes.

4.30.",-157.84890747070312,,xnli,swa
37.0,"Is the following question True, False or Neither?",Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.,1. I'm not sure what you are saying but this is true.,-141.45526123046875,,xnli,swa
38.0,"Is the following question True, False or Neither?","Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.",512036498237112,-188.05303955078125,,xnli,swa
39.0,"Is the following question True, False or Neither?",Dadake bibi yangu hakuwa mweupe lakini alitaka kuwa ili aweze kwenda shule.,"10 (2)

36.      ",-159.14422607421875,,xnli,swa
40.0,"Is the following question True, False or Neither?",Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.,"1. Yes, you can do it if you know what to do and",-126.80267333984376,,xnli,swa
41.0,"Is the following question True, False or Neither?",Ugumu wa chombo cha masi kubwa unaweza inuka kwa mazingira tofauti.,"1 (True)

1. The answer must be true for all of",-152.84881591796875,,xnli,swa
42.0,"Is the following question True, False or Neither?",Ndege kadhaa zilipotea.,301528976444446,-193.34085083007807,,xnli,swa
43.0,"Is the following question True, False or Neither?",Si mbaya kamwe.,"1. I don't know. (I'm not sure)

2",-161.96804809570312,,xnli,swa
44.0,"Is the following question True, False or Neither?",Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.,1-2 (5) Kobuya nila karaa,-180.994384765625,,xnli,swa
45.0,"Is the following question True, False or Neither?",Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.,1. Yes. 2. No. 3. None of the,-139.37615966796875,,xnli,swa
46.0,"Is the following question True, False or Neither?",Hakusema chochote.,"1 (True)

I'm not sure what I was thinking about",-159.57376098632812,,xnli,swa
47.0,"Is the following question True, False or Neither?",Vifaa hivi vyafanya kazi barabara katika kila hali.,1 (True) - 2 (False) - 3 (Neither,-159.79754638671875,,xnli,swa
48.0,"Is the following question True, False or Neither?",Kusafiri ni sehemu yangu ninayoipenda.,"1 (True)

2. The student has to write down all of",-156.98098754882812,,xnli,swa
49.0,"Is the following question True, False or Neither?","Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?","1 - true; 2 - false (or None)

05",-169.64581298828125,,xnli,swa
50.0,"Is the following question True, False or Neither?",Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.,1. True (True) 2. False (False) 3,-162.06219482421875,,xnli,swa
,Model size,152215488,,,,,
