ID,Instruction,Input Text,Response,Log-Likelihood,Targets,Task,Langs
23.0,"Is the following question True, False or Neither?",Bwana Julian Wade alikaribisha wengine kwa namna ambayo ingezingatiwa kuwa ni tamaa.,"Neither

The statement ""Bwana Julian Wade ali karibishia",-255.52398681640625,,xnli,swa
24.0,"Is the following question True, False or Neither?",mawazo ya kiwazimu huwa maarufu zaidi kwenye asasi za kiraia zinapopuuzwa na asasi za kiraia,1,-30.927865982055664,,xnli,swa
25.0,"Is the following question True, False or Neither?",Chungwa la Bahama limekuwa mafinikio kubwa kama watu walivyotabiri.,1,-30.92987823486328,,xnli,swa
26.0,"Is the following question True, False or Neither?","Ofisi hiyo ilipiga kelele kwa dakika, ikasirika juu ya unyanyasaji kutoka kwa vituo vyake.",1,-30.927865982055664,,xnli,swa
27.0,"Is the following question True, False or Neither?",Hivyo ndivyo haswa jinsi nilivyoachiliwa.,1,-30.909513473510746,,xnli,swa
28.0,"Is the following question True, False or Neither?",Ugiriki ni moja ya nchi ulimwenguni ambayo imekuwa na dikteta.,Neither,-38.45331573486328,,xnli,swa
29.0,"Is the following question True, False or Neither?",Aliamini uhalifu uliotekelezwa unaweza kuwa ulikuwa mauaji ya halaiki.,1,-30.92987823486328,,xnli,swa
30.0,"Is the following question True, False or Neither?",Port Royal ina majengo ya kuwaadhibu wahalifu.,1,-30.909513473510746,,xnli,swa
31.0,"Is the following question True, False or Neither?",Kuwa na mahali pa kuishi ni ndoto kuu imetimika.,1,-30.909513473510746,,xnli,swa
32.0,"Is the following question True, False or Neither?",Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.,1,-30.92987823486328,,xnli,swa
33.0,"Is the following question True, False or Neither?",Steve alikuwa akitembelea California ili kujifunza sampuli mpya.,"1/2

The correct answer to this question would depend on whether Steve",-190.10317993164065,,xnli,swa
34.0,"Is the following question True, False or Neither?","Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.","1

The sentence ""Najua kwamba litakuwa jambo",-264.0809936523437,,xnli,swa
35.0,"Is the following question True, False or Neither?","Baada yangu kusema ndiyo, ikaisha.","10
The answer to this question cannot be determined as it lacks sufficient",-189.17034912109372,,xnli,swa
36.0,"Is the following question True, False or Neither?",Hivi vifaa vya kimolekuli hasa hutumiwa kutoa sumu za ulinzi.," Neither
Explanation: The given sentence does not provide enough information to determine",-191.264404296875,,xnli,swa
37.0,"Is the following question True, False or Neither?",Bwana Julian anatoka St. James.,"1

The word ""anatoka"" does not exist in English language",-212.02200317382807,,xnli,swa
38.0,"Is the following question True, False or Neither?",Tunahitaji kuweka shirika lebo.,1,-30.861236572265625,,xnli,swa
39.0,"Is the following question True, False or Neither?","Hata ingawa alijua kwamba walikuwa ndani ya masafa, Ogle alijinyamazia.",1,-30.92987823486328,,xnli,swa
40.0,"Is the following question True, False or Neither?","Kwa ukombozi, watu wanapaswa kufuata sheria",1,-30.909513473510746,,xnli,swa
41.0,"Is the following question True, False or Neither?",Mizabibu ya Bahamian haikuwa nzuri kama kila mtu alivyotarajia.,1,-30.92987823486328,,xnli,swa
42.0,"Is the following question True, False or Neither?","Alas, hakuweza kuelewa wazi kutokana na kizuizi cha lugha.",1,-30.933950424194336,,xnli,swa
43.0,"Is the following question True, False or Neither?",Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.," Neither

Explanation:
The statement ""Washington was there when he visited""",-210.572509765625,,xnli,swa
44.0,"Is the following question True, False or Neither?",Sikuwa shabiki wake.,"1

Instruction completed.
Thank you for your response! I understand it now",-186.91380310058597,,xnli,swa
45.0,"Is the following question True, False or Neither?",Tume ya Mfalme ilikuwa cheo cha kifahari na majukumu mengi.,1,-30.933950424194336,,xnli,swa
46.0,"Is the following question True, False or Neither?",Nadhani nitakuwa sawa na mtihani wa dawa za kulevya.,0,-31.883169174194336,,xnli,swa
47.0,"Is the following question True, False or Neither?",Haki ya kurejesha watumwa kutoka sehemu huru haikuwa haki iliyokubaliwa na wengi.,10,-49.58711242675781,,xnli,swa
48.0,"Is the following question True, False or Neither?",Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho.,1,-30.933950424194336,,xnli,swa
49.0,"Is the following question True, False or Neither?",Wanakuwa wagumu na baridi baada ya kukamilisha mafunzo.,1,-30.909513473510746,,xnli,swa
50.0,"Is the following question True, False or Neither?",Kusafiri ni sehemu yangu ninayoipenda.,"1
I am not able to determine whether this statement is true, false",-189.37261962890625,,xnli,swa
,Model size,1543714304,,,,,
